"ProjectIDs";"ProjectNames";"ProjectID";"ProjectName";"ProjectLvl";"PackageLvl";"UniqueCode";"ServiceType";"State";"DateLastWork";"CustomerID";"Customer";"Contact";"Sponsor";"DMNotes";"DLFSupport";"DLFReached";"ProdDate";"Manager";"Workers";"TimeSpentIndiv";"TimeSpent";"TimeBudget";"TimePercent";"WorkerRate";"HourlyCosts";"FixedCosts";"MoneySpent";"MoneyBudget"
"P-0877";"PPVRP";"001.001";"Database set-up DM";"259167429";"259167441";259167446;"Full";"Done";2019-06-27;NA;NA;NA;NA;NA;NA;NA;2019-06-27;NA;"Yves Bochud,Annetta Redmann,Alan Haynes,Armando Lenz,Christiane Pelzer";"705,120,30,1995,150";3000;4860;61.7283950617284;95;4750;NA;4750;7695
"P-0877";"PPVRP";"001.002";"Database Review by MON";"259167429";"259167441";259167452;"Full";"Done";2019-07-10;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Annetta Redmann,Lucia Kacina";"60,60";120;120;100;95;190;NA;190;190
"P-0877";"PPVRP";"001.003";"Database Review by STA";"259167429";"259167441";259167458;"Full";"Not started yet";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;300;NA;95;NA;NA;NA;475
"P-0877";"PPVRP";"001.004";"Database maintenance";"259167429";"259167441";259167464;"Full";"Done";2019-12-19;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Annetta Redmann,Steve Berger,Yves Bochud";"15,45,120";180;480;37.5;95;285;NA;285;760
"P-0877";"PPVRP";"001.005";"Database locking and archiving";"259167429";"259167441";259167470;"Full";"Done";2020-06-05;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Annetta Redmann";"120";120;NA;NA;NA;NA;665;665;665
"P-0870";"Steeropt";"P-0870";"Steeropt";"259167498";"259167498";259167498;"Full";"Started";NA;"247553840";"Universitätsklinik für Neurologie";"Ines Debove";NA;"05.02.2019<br/>Meeting with Renata Bünter: Costing needs to be reviewed, CRFs&Number of Variables not clear<br/>ReB will contact PI and inform us asap";"TRUE";NA;2021-06-09;"Sheila Appadoo";"";"";1970;26460;NA;NA;3430;665;4095;45670
"P-0870";"Steeropt";"002";"Data Management Full Service not used";"259167498";"259167515";259167515;"Full";"Not started yet";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";"";NA;18300;NA;NA;NA;NA;NA;29640
"P-0870";"Steeropt";"002.001";"Database set-up DM not used";"259167498";"259167515";259167526;"Full";"Not started yet";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;16620;NA;95;NA;NA;NA;26315
"P-0870";"Steeropt";"002.002";"Database maintenance not used";"259167498";"259167515";259167532;"Full";"Not started yet";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;1680;NA;95;NA;NA;NA;2660
"P-0870";"Steeropt";"002.003";"Database locking and archiving not used";"259167498";"259167515";259167538;"Full";"Not started yet";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;NA;NA;95;NA;665;665;665
"P-0870";"Steeropt";"003";"Data Management Light Service - 1st Amendment";"259167498";"259690443";259690443;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Sheila Appadoo,Sheila Appadoo,Eva Joho,Katrin Ziegler,Mattia Branca,Katrin Ziegler,Muriel Helmers,Eva Joho,Sheila Appadoo,Yvonne Mattmann,Christiane Pelzer";"255,380,180,555,100,45,145,60,150,40,60";NA;2760;NA;NA;NA;NA;NA;6480
"P-0870";"Steeropt";"003.001";"Creation of REDCap Project";"259167498";"259690443";259690457;"Full";"Done";2020-08-10;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Sheila Appadoo";"255";255;NA;NA;NA;NA;NA;NA;720
"P-0870";"Steeropt";"003.002";"Database Set-up";"259167498";"259690443";259690464;"Full";"Done";2021-05-31;NA;NA;NA;NA;NA;NA;NA;2021-06-09;NA;"Sheila Appadoo,Eva Joho,Katrin Ziegler,Mattia Branca";"380,180,555,100";1215;2040;59.5588235294118;120;2430;NA;2430;4080
"P-0870";"Steeropt";"003.003";"Database Maintenance";"259167498";"259690443";259690472;"Full";"Started";2022-08-18;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Katrin Ziegler,Muriel Helmers,Eva Joho,Sheila Appadoo,Yvonne Mattmann,Christiane Pelzer";"45,145,60,150,40,60";500;720;69.4444444444444;120;1000;NA;1000;1440
"P-0870";"Steeropt";"003.004";"Database Locking and Archiving";"259167498";"259690443";259690480;"Full";"DM: bill DB lock";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;NA;NA;NA;NA;NA;NA;240
"P-0763";"Sepsis 3";"P-0763";"Sepsis 3";"259167688";"259167688";259167688;"Full";"Study: First patient in";NA;"247553835";"Universitätsklinik für Kinderheilkunde";"Philipp Agyeman";NA;"09 2017: Starting to create new CRFs in RedCap, and to import of data from the initial project (071) from Webspirit.<br/>06 11 2017: send UAT<br/><br/>2019 11 20 (Steve): Meeting with P.Agymann to discuss the implementation of  a new form. They decided to continue working on the current budget (11h left) and agree to be overbudget. I evaluate the additional work of implementing the new form to a max of 20h.";"FALSE";NA;2017-11-22;"Eva Joho";"";"";3065;2700;NA;NA;4597.5;7425;12022.5;4680
"P-0763";"Sepsis 3";"001";"Data Management Full Service (RedCap)";"259167688";"259167700";259167700;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Steve Berger Superuser,Steve Berger,Steve Berger Superuser,Hafeezul Adnan,Katrin Ziegler,Eva Joho";"1950,75,960,15,30,35";NA;2700;NA;NA;NA;NA;NA;4680
"P-0763";"Sepsis 3";"001.001";"Database Set-up";"259167688";"259167700";259167705;"Full";"Done";2017-09-21;NA;NA;NA;NA;NA;NA;NA;2017-11-22;NA;"Steve Berger Superuser";"1950";1950;2160;90.2777777777778;90;2925;6165;9090;3240
"P-0763";"Sepsis 3";"001.002";"Database Maintenance";"259167688";"259167700";259167711;"Full";"Started";2021-08-17;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Steve Berger,Steve Berger Superuser,Hafeezul Adnan,Katrin Ziegler,Eva Joho";"75,960,15,30,35";1115;540;206.481481481481;90;1672.5;NA;1672.5;810
"P-0763";"Sepsis 3";"001.003";"Database Locking and Archiving";"259167688";"259167700";259167717;"Full";"DM: bill DB lock";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;NA;NA;NA;NA;1260;1260;630
"P-0799";"Quilting";"P-0799";"Quilting";"259170922";"259170922";259170922;"Full";"Done";NA;"259157480";"Engeriedspital";"Gilles Berclaz";NA;"Upon request from the study team, access to the R folder is restricted. Only limited people have access (Christiane, Miriam, Muriel, Andi)<br/><br/>2018 10 24: Moved to production";"FALSE";NA;2018-10-18;"Brigitta Gahl";"";"";8310;22125;NA;NA;15789;37600.71;53389.71;42835.5
"P-0799";"Quilting";"001";"Data Management Full Service (SecuTrial)";"259170922";"259170934";259170934;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Steve Berger Superuser,Steve Berger,Christiane Pelzer,Sheila Appadoo,Christiane Pelzer";"7185,30,555,240,300";NA;11370;NA;NA;NA;NA;NA;22401
"P-0799";"Quilting";"001.001";"Database Set-up";"259170922";"259170934";259170948;"Full";"Done";2018-03-26;NA;NA;NA;NA;NA;NA;NA;2018-10-18;NA;"Steve Berger Superuser";"7185";7185;10380;69.2196531791908;114;13651.5;35943.26;49594.76;19722
"P-0799";"Quilting";"001.002";"Database Maintenance";"259170922";"259170934";259170956;"Full";"Done";2020-07-10;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Steve Berger,Christiane Pelzer,Sheila Appadoo";"30,555,240";825;990;83.3333333333333;114;1567.5;NA;1567.5;1881
"P-0799";"Quilting";"001.003";"Database Locking and Archiving";"259170922";"259170934";259170964;"Full";"Done";2021-01-05;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Christiane Pelzer";"300";300;NA;NA;114;570;1657.45;2227.45;798
"P-0840";"cSDMT";"P-0840";"cSDMT";"259171349";"259171349";259171349;"Full";"Study: First patient in";NA;"247553835";"Universitätsklinik für Kinderheilkunde";"Karen Lidzba";NA;"26.11.2018: moved to prod";"TRUE";NA;2018-11-26;"Eva Joho";"";"";900;1620;NA;NA;1425;2755;4180;3230
"P-0840";"cSDMT";"001";"Data Management Full Service (RedCap)";"259171349";"259171361";259171361;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Steve Berger,Steve Berger";"885,15";NA;1620;NA;NA;NA;NA;NA;3230
"P-0840";"cSDMT";"001.001";"Database Set-up";"259171349";"259171361";259171368;"Full";"Done";2018-12-18;NA;NA;NA;NA;NA;NA;NA;2018-11-26;NA;"Steve Berger";"885";885;1320;67.0454545454545;95;1401.25;2090;3491.25;2090
"P-0840";"cSDMT";"001.002";"Database Maintenance";"259171349";"259171361";259171376;"Full";"Started";2019-03-27;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Steve Berger";"15";15;300;5;95;23.75;NA;23.75;475
"P-0840";"cSDMT";"001.003";"Database Locking and Archiving";"259171349";"259171361";259171384;"Full";"DM: bill DB lock";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;NA;NA;95;NA;665;665;665
"P-1052";"Proaktiv";"P-1052";"Proaktiv";"259179768";"259179768";259179768;"Full";"Study: First patient in";NA;"259150914";"Universitäres Zentrum für Palliative Care";"NA Insel Gruppe AG
Universitäres Zentrum für Palliative Care";NA;"2020-06 (CP): Study team informed us about amendement of the protocol (Study design and rando affected); decided to do two databases, one for eligibility and rando, one for the qustionnaires. They wanted to start as soon as possible with randomisation, so we offered this solution; paper questionnaires will be collected and filled later in second database.<br/>2020-07-02 (CP): Rando database productive<br/>2021-03- 31 (CP): Study team informed us about design change; observational prospective study";"TRUE";NA;2021-08-31;"Christiane Pelzer";"";"";28552;58980;NA;NA;47281.6333333333;64394.12;111675.753333333;97341
"P-1052";"Proaktiv";"001";"Data Management Full Service (REDCap)";"259179768";"259179780";259179780;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;"Hafeezul Adnan";"Hafeezul Adnan,Yves Bochud,Annetta Redmann,Priska Wölfli,Alan Haynes,Christiane Pelzer,Lukas Bütikofer,Muriel Helmers,Odile Stalder,Sheila Appadoo,Eva Joho,Yvonne Mattmann,Christiane Pelzer,Annetta Redmann,Lukas Bütikofer,Katrin Ziegler";"180,11647,105,435,360,45,150,90,420,5895,120,15,330,15,270,6570";NA;25980;NA;NA;NA;NA;NA;45867
"P-1052";"Proaktiv";"001.001";"Database Set-up";"259179768";"259179780";259179801;"Full";"Done";2020-07-09;NA;NA;NA;NA;NA;NA;NA;2021-08-31;"Hafeezul Adnan";"Hafeezul Adnan,Yves Bochud,Annetta Redmann,Priska Wölfli,Alan Haynes,Christiane Pelzer,Lukas Bütikofer,Muriel Helmers,Odile Stalder,Sheila Appadoo,Eva Joho";"180,11647,105,435,360,45,150,90,420,5895,120";19447;17010;114.326866549089;95;30791.0833333333;56431.62;87222.7033333333;26932.5
"P-1052";"Proaktiv";"001.003";"Database Maintenance";"259179768";"259179780";259179809;"Full";"Started";2022-01-13;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Yvonne Mattmann";"15";15;2070;0.72463768115942;95;23.75;NA;23.75;3277.5
"P-1052";"Proaktiv";"001.004";"Database Locking and Archiving";"259179768";"259179780";259179817;"Full";"DM: bill DB lock";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;NA;NA;NA;NA;3990;3990;1995
"P-1052";"Proaktiv";"001.002";"Database Set-up 1st Amendment";"259179768";"259179780";259666595;"Full";"Done";2021-04-15;NA;NA;NA;NA;NA;NA;NA;2021-08-31;NA;"Christiane Pelzer,Annetta Redmann,Lukas Bütikofer,Katrin Ziegler";"330,15,270,6570";7185;6900;104.130434782609;118.8;14226.3;NA;14226.3;13662
"P-1052";"Proaktiv";"004";"Data Management Full Service (REDCap) - 2nd Amendment";"259179768";"259993633";259993633;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Christiane Pelzer,Katrin Ziegler,Lukas Bütikofer";"195,1530,180";NA;1920;NA;NA;NA;NA;NA;2264
"P-1052";"Proaktiv";"004.001";"Database Set-up - 2nd Amendment";"259179768";"259993633";259993640;"Full";"Started";2021-07-08;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Christiane Pelzer,Katrin Ziegler";"195,1530";1725;1680;102.678571428571;70;2012.5;3972.5;5985;1960
"P-1052";"Proaktiv";"004.002";"Database Review by Statistician - 2nd Amendment";"259179768";"259993633";259993648;"Full";"Started";2021-06-09;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Lukas Bütikofer";"180";180;240;75;76;228;NA;228;304
"P-0746";"ESTxENDS";"P-0746";"ESTxENDS";"259184389";"259184389";259184389;"Full";"Study: First patient in";NA;"247553862";"Berner Institut für Hausarztmedizin (BIHAM)";"Reto Auer";NA;"-Responsible Datamanagement: Yves Bochud<br/>-Substitute for responsible Datamanagement: Sheila Appadoo<br/>-Database Service: secuTrial Full services<br/>-Data management notes:<br/>16.10.2018<br/>Armando Lenz has been assigned as BLINDED statistician, so he shall only have access to the setup of the study!<br/>Mattia Branca is the statistician in charge of providing him with the blinded dataset<br/><br/>12.07.2018<br/>FPI on monday, 16.7.2018, since changes are pending, only eligibility and randomization form will be made available for the role data entry. Other information will be collected on paper and entered in the database later on.<br/><br/>01.03<br/>i discussed today with Anna the date for the FPI. We try to be ready the latest by mid-May with the German version of the CRF. If necessary, we will do a partial release at beginning of May.<br/>The costing has never be sent to them, so i contacted Felix (PM CTU) who will take care of this issue.<br/>The french sites follow 3 months after the german site (BE)<br/><br/>26.02.<br/>Felix (PM) will get in touch with Anna Schöni / Reto Auer to clarify new deadlines (according to gantt chart: currently 2 months delay, i.e. paper CRFs not yet finished or finalized) and the costing/contract (regarding nothing written/official is filed on R-drive or CTUPP)<br/>First part of the codebook has been sent to BIHAM for approval and in order to get an official \"go\" for DB implementation.<br/><br/>21.02.2018:<br/>EC-approval is still pending and can be submitted soon...<br/>Some french translations for the CRF are still missing and will be delivered by BIHAM soon. Anna will check the german versions and will update us on the status of these CRFs (i.e. deliver us the final versions if available).<br/>Sheila is working on the codebook.<br/>Meanwhile, Hafeez sets up the standardized CRFs.<br/><br/>FPI will be delayed, date not fixed yet.<br/><br/>-Release feedback survey to recipient: Yes<br/>Surname of feedback recipient: Auer<br/>email address of feedback recipient: reto.auer@biham.unibe.ch<br/>Title of feedback recipient: Dr.<br/>Survey status: released";"FALSE";NA;2018-07-12;"Felix Rintelen";"";"";43230;97530;NA;NA;68447.5;82029.69;150477.19;156915
"P-0746";"ESTxENDS";"001";"Data Management Full Service (SecuTrial)";"259184389";"259184401";259184401;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Steve Berger Superuser,Sheila Appadoo,Steve Berger Superuser,Yves Bochud,Sheila Appadoo,Miriam Wegmann,Steve Berger,Felix Rintelen,Sibylle McGinty";"5290,20280,15,14555,30,1005,165,990,900";NA;45180;NA;NA;NA;NA;NA;72200
"P-0746";"ESTxENDS";"001.001";"Database Set-up";"259184389";"259184401";259184422;"Full";"Started";2021-09-29;NA;NA;NA;NA;NA;NA;NA;2018-07-12;NA;"Steve Berger Superuser,Sheila Appadoo";"5290,20280";25570;26640;95.9834834834835;95;40485.8333333333;80699.69;121185.523333333;42180
"P-0746";"ESTxENDS";"001.002";"Database Maintenance";"259184389";"259184401";259184430;"Full";"Started";2022-08-17;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Steve Berger Superuser,Yves Bochud,Sheila Appadoo,Miriam Wegmann,Steve Berger,Felix Rintelen,Sibylle McGinty";"15,14555,30,1005,165,990,900";17660;18540;95.2535059331176;95;27961.6666666667;NA;27961.6666666667;29355
"P-0746";"ESTxENDS";"001.003";"Database Locking and Archiving";"259184389";"259184401";259184438;"Full";"DM: bill DB lock";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;NA;NA;95;NA;1330;1330;665
"P-1058";"SRT_CENTAURUS";"P-1058";"SRT_CENTAURUS";"259188794";"259188794";259188794;"Full";"Started";NA;"247553824";"Universitätsklinik für Augenheilkunde";"Chantal Dysli";NA;NA;"TRUE";NA;2021-07-12;"Martina Zimmermann";"";"";4760;25623;NA;NA;9229.05;21361.26;30590.31;44248.49
"P-1058";"SRT_CENTAURUS";"004";"Data Management Basic Service";"259188794";"259188820";259188820;"Full";"Done";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Hafeezul Adnan";"15";NA;2196;NA;NA;NA;NA;NA;4142
"P-1058";"SRT_CENTAURUS";"004.001";"Database Set-up";"259188794";"259188820";259188865;"Full";"Done";2019-12-19;NA;NA;NA;NA;NA;NA;NA;NA;"Hafeezul Adnan";"Hafeezul Adnan";"15";15;1740;0.862068965517241;95;23.75;NA;23.75;2755
"P-1058";"SRT_CENTAURUS";"004.002";"Database Maintenance";"259188794";"259188820";259188873;"Full";"Done";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;456;NA;95;NA;NA;NA;722
"P-1058";"SRT_CENTAURUS";"004.003";"Database locking and archiving";"259188794";"259188820";259188881;"Full";"Done";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;NA;NA;NA;NA;NA;NA;665
"P-1058";"SRT_CENTAURUS";"003";"Data Management Full Service (REDCap)";"259188794";"259646307";259646307;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Martina Zimmermann,Sheila Appadoo,Dominik Güntensperger";"4490,195,60";NA;6096;NA;NA;NA;NA;NA;12666.24
"P-1058";"SRT_CENTAURUS";"003.001";"Database Set-up";"259188794";"259646307";259646314;"Full";"Done";2021-09-29;NA;NA;NA;NA;NA;NA;NA;2021-07-12;NA;"Martina Zimmermann,Sheila Appadoo,Dominik Güntensperger";"4490,195,60";4745;5400;87.8703703703704;116.4;9205.3;19681.26;28886.56;10476
"P-1058";"SRT_CENTAURUS";"003.002";"Database Maintenance";"259188794";"259646307";259646322;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;696;NA;116.4;NA;NA;NA;1350.24
"P-1058";"SRT_CENTAURUS";"003.003";"Database Locking and Archiving";"259188794";"259646307";259646330;"Full";"DM: bill DB lock";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;NA;NA;NA;NA;1680;1680;840
"P-1059";"HemMa SCD";"P-1059";"HemMa SCD";"259190821";"259190821";259190821;"Full";"Started";NA;"247553829";"Universitätsklinik für Hämatologie und Hämatologisches Zentrallabor";"Alicia Rovó";NA;NA;"TRUE";NA;2020-06-15;"Luc-André Guex";"";"";15590;87825;NA;NA;25169.5833333333;23890;49059.5833333333;151761.25
"P-1059";"HemMa SCD";"003";"Data Management Full Service (SecuTrial)";"259190821";"259190847";259190847;"Full";"Done";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Sheila Appadoo,Pia Massatsch,Christiane Pelzer,Lukas Bütikofer,Priska Wölfli,Kathrin Bieri,Sheila Appadoo,Yves Bochud,Kathrin Bieri";"10275,240,1065,165,495,120,1570,30,465";NA;13500;NA;NA;NA;NA;NA;21375
"P-1059";"HemMa SCD";"003.001";"Database Set-up";"259190821";"259190847";259190900;"Full";"Done";2020-06-15;NA;NA;NA;NA;NA;NA;NA;2020-06-15;NA;"Sheila Appadoo,Pia Massatsch,Christiane Pelzer,Lukas Bütikofer,Priska Wölfli,Kathrin Bieri";"10275,240,1065,165,495,120";12360;12360;100;95;19570;19570;39140;19570
"P-1059";"HemMa SCD";"003.002";"Database Maintenance";"259190821";"259190847";259190908;"Full";"Done";2021-02-16;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Sheila Appadoo,Yves Bochud,Kathrin Bieri";"1570,30,465";2065;1140;181.140350877193;95;3269.58333333333;NA;3269.58333333333;1805
"P-1059";"HemMa SCD";"004";"Data Management Full Service (secuTrial) (1st Amendment)";"259190821";"259967694";259967694;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";"";NA;2160;NA;NA;NA;NA;NA;4320
"P-1059";"HemMa SCD";"004.001";"Database Set-up (1st Amendment)";"259190821";"259967694";259967733;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;2021-01-11;NA;NA;"";NA;2160;NA;120;NA;4320;4320;4320
"P-1059";"HemMa SCD";"005";"Data Management Full Service (secuTrial) (1st Amendment)";"259190821";"259967762";259967762;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Sheila Appadoo";"1165";NA;1920;NA;NA;NA;NA;NA;3840
"P-1059";"HemMa SCD";"005.001";"Database Maintenance (1st Amendment)";"259190821";"259967762";259967785;"Full";"Started";2022-06-17;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Sheila Appadoo";"1165";1165;1920;60.6770833333333;120;2330;NA;2330;3840
"P-0158";"CLEVER-ACS";"P-0158";"CLEVER-ACS";"259191087";"259191087";259191087;"Full";"Study: Last patient out";2022-05-23;"247553880";"Klinik für Kardiologie";"Frank Ruschitzka";NA;"21.04.2022, YB<br/>DB closed, statistical evaluation ongoing. Stats was informed to contact DM as soon as the next steps of the DB Lock process can be initiated.<br/><br/><br/>Database service: REDCap Full Services<br/>Datamanagement Notes:<br/>22.03.2018:<br/>delivered documents for the documentation of changes to the eligibility form and MRI items, e-mails on this can be found here: R:\Clinical studies\158_CLEVER_ACS\20_Database_158\eMails\Request track changes <br/><br/>08.11.2017 (kaz):<br/>Data entry and patient recruitment are open after audit and protocol amendment.<br/>Eligibilty calculation was adapted due to new inclusion criteria (see project folder on R://)<br/>Currently no data managemen tasks.<br/>Last user training was in August 2017 for Ticino<br/><br/><br/>Costing (ohne Details) von Sven, siehe Email 26.07.2012. CHF 25000 inklusive Lizenz. Für Support geschätzt max 5000-10000 pro Jahr über 2 Jahre. Abzurechnen stundengenau jeweils Juli 2013 und Juli 2014.<br/>(ln) Cave. das gesamte DM costing ist für 2mt vorgesehen, es sind keine Stunden für DM CTU im Costing vorgesehen.<br/><br/>Übergabe von Katrin Ziegler (Q2/2014)<br/><br/>Muriel, 2.7.2015 <br/>Implementation von Amendment auf Inclusion Criteria:<br/>5.3 Occlusion of coronary vessel in the proximal third of either LAD, RCX or RCA<br/>-><br/>5.3 Occlusion of coronary vessel in proximal third of any vessel (LAD, RCX or RCA), mid segment of right coronary artery (RCA) or mid segment of large left anterior descending (LAD) coronary artery, i.e. when the latter reaches the apex.<br/><br/>IMPs 8-01 to 8-10 used for randomisation in Berlin and 8-11 to 8-20 used for randomisation Düsseldorf<br/><br/>Release feedback survey to recipient: yes<br/>Surname of feedback recipient: Andrea Denegri<br/>email address of feedback recipient: andrea.denegri@usz.ch<br/>Title of feedback recipient: Dr.<br/>Survey Status: released";"FALSE";NA;2014-07-07;"Mattia Branca";"Eva Joho";"45";47150;60900;0.0738916256157636;NA;89499.5;55495.66;144995.16;116508
"P-0158";"CLEVER-ACS";"001";"Data Management Full Service";"259191087";"259191099";259191099;"Full";"Study: Last patient out";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Steve Berger Superuser,Steve Berger Superuser,Yves Bochud,Katrin Ziegler,Sheila Appadoo,Katrin Ziegler,Hafeezul Adnan,Yves Bochud,Christiane Pelzer,Steve Berger,Selina Wegmüller,Katrin Ziegler,Eva Joho,Yves Bochud,Muriel Helmers,Dominik Güntensperger,Yvonne Mattmann";"13140,25980,90,450,1185,30,15,240,2430,60,285,75,315,2690,80,30,10";NA;34560;NA;NA;NA;NA;NA;66462
